issue_time,target_time,split,horizon_minutes,model,seed,observed_k,predicted_k,observed_ghi,predicted_ghi,k_now,ramp_threshold,cloud_now,cloud_future
2018-01-03 05:00:00+00:00,2018-01-03 05:10:00+00:00,validation,10,image_none,13,0.9377213,0.039348904,703,29.499468,0.9342086,0.014316332526504993,0,0
2018-01-03 05:10:00+00:00,2018-01-03 05:20:00+00:00,validation,10,image_none,13,0.9417939,0.0393478,724,30.248451,0.9377213,0.014316332526504993,0,0
2018-01-03 05:20:00+00:00,2018-01-03 05:30:00+00:00,validation,10,image_none,13,0.94645655,0.039341323,744,30.92582,0.9417939,0.014316332526504993,0,0
2018-01-03 05:30:00+00:00,2018-01-03 05:40:00+00:00,validation,10,image_none,13,0.9779357,0.03933608,784,31.535294,0.94645655,0.014316332526504993,0,0
2018-01-03 05:40:00+00:00,2018-01-03 05:50:00+00:00,validation,10,image_none,13,0.97975314,0.039334238,799,32.077526,0.9779357,0.014316332526504993,0,0
2018-01-03 05:50:00+00:00,2018-01-03 06:00:00+00:00,validation,10,image_none,13,0.9812315,0.039332747,812,32.549088,0.97975314,0.014316332526504993,0,0
2018-01-03 06:00:00+00:00,2018-01-03 06:10:00+00:00,validation,10,image_none,13,0.983616,0.039327823,824,32.94591,0.9812315,0.014316332526504993,0,0
2018-01-03 06:10:00+00:00,2018-01-03 06:20:00+00:00,validation,10,image_none,13,0.98454857,0.0393278,833,33.274193,0.983616,0.014316332526504993,0,0
2018-01-03 06:20:00+00:00,2018-01-03 06:30:00+00:00,validation,10,image_none,13,0.9852694,0.039332144,840,33.53296,0.98454857,0.014316332526504993,0,0
2018-01-03 06:30:00+00:00,2018-01-03 06:40:00+00:00,validation,10,image_none,13,0.9904693,0.03934344,849,33.723995,0.9852694,0.014316332526504993,0,0
2018-01-03 05:00:00+00:00,2018-01-03 05:30:00+00:00,validation,30,image_none,13,0.94645655,0.14275421,744,112.21765,0.9342086,0.024429887533187866,0,0
2018-01-03 05:10:00+00:00,2018-01-03 05:40:00+00:00,validation,30,image_none,13,0.9779357,0.1427713,784,114.458145,0.9377213,0.024429887533187866,0,0
2018-01-03 05:20:00+00:00,2018-01-03 05:50:00+00:00,validation,30,image_none,13,0.97975314,0.14279257,799,116.44899,0.9417939,0.024429887533187866,0,0
2018-01-03 05:30:00+00:00,2018-01-03 06:00:00+00:00,validation,30,image_none,13,0.9812315,0.14281002,812,118.17979,0.94645655,0.024429887533187866,0,0
2018-01-03 05:40:00+00:00,2018-01-03 06:10:00+00:00,validation,30,image_none,13,0.983616,0.14281996,824,119.64389,0.9779357,0.024429887533187866,0,0
2018-01-03 05:50:00+00:00,2018-01-03 06:20:00+00:00,validation,30,image_none,13,0.98454857,0.14283161,833,120.84598,0.97975314,0.024429887533187866,0,0
2018-01-03 06:00:00+00:00,2018-01-03 06:30:00+00:00,validation,30,image_none,13,0.9852694,0.14283368,840,121.77409,0.9812315,0.024429887533187866,0,0
2018-01-03 06:10:00+00:00,2018-01-03 06:40:00+00:00,validation,30,image_none,13,0.9904693,0.14282557,849,122.42571,0.983616,0.024429887533187866,0,0
2018-01-03 06:20:00+00:00,2018-01-03 06:50:00+00:00,validation,30,image_none,13,0.9908169,0.14281023,852,122.80202,0.98454857,0.024429887533187866,0,0
2018-01-03 06:30:00+00:00,2018-01-03 07:00:00+00:00,validation,30,image_none,13,0.98869044,0.14280102,851,122.91377,0.9852694,0.024429887533187866,0,0
