issue_time,target_time,split,horizon_minutes,model,seed,observed_k,predicted_k,observed_ghi,predicted_ghi,k_now,ramp_threshold,cloud_now,cloud_future
2018-01-03 05:00:00+00:00,2018-01-03 05:10:00+00:00,validation,10,smart_persistence,13,0.9377213,0.9342085719108582,703,700.3665161132812,0.9342086,0.014316332526504993,0,0
2018-01-03 05:10:00+00:00,2018-01-03 05:20:00+00:00,validation,10,smart_persistence,13,0.9417939,0.937721312046051,724,720.8692016601562,0.9377213,0.014316332526504993,0,0
2018-01-03 05:20:00+00:00,2018-01-03 05:30:00+00:00,validation,10,smart_persistence,13,0.94645655,0.9417939186096191,744,740.3347778320312,0.9417939,0.014316332526504993,0,0
2018-01-03 05:30:00+00:00,2018-01-03 05:40:00+00:00,validation,10,smart_persistence,13,0.9779357,0.9464565515518188,784,758.7635498046875,0.94645655,0.014316332526504993,0,0
2018-01-03 05:40:00+00:00,2018-01-03 05:50:00+00:00,validation,10,smart_persistence,13,0.97975314,0.9779356718063354,799,797.517822265625,0.9779357,0.014316332526504993,0,0
2018-01-03 05:50:00+00:00,2018-01-03 06:00:00+00:00,validation,10,smart_persistence,13,0.9812315,0.9797531366348267,812,810.7765502929688,0.97975314,0.014316332526504993,0,0
2018-01-03 06:00:00+00:00,2018-01-03 06:10:00+00:00,validation,10,smart_persistence,13,0.983616,0.9812315106391907,824,822.00244140625,0.9812315,0.014316332526504993,0,0
2018-01-03 06:10:00+00:00,2018-01-03 06:20:00+00:00,validation,10,smart_persistence,13,0.98454857,0.9836159944534302,833,832.2109985351562,0.983616,0.014316332526504993,0,0
2018-01-03 06:20:00+00:00,2018-01-03 06:30:00+00:00,validation,10,smart_persistence,13,0.9852694,0.9845485687255859,840,839.3853759765625,0.98454857,0.014316332526504993,0,0
2018-01-03 06:30:00+00:00,2018-01-03 06:40:00+00:00,validation,10,smart_persistence,13,0.9904693,0.9852694272994995,849,844.5428466796875,0.9852694,0.014316332526504993,0,0
2018-01-03 05:00:00+00:00,2018-01-03 05:30:00+00:00,validation,30,smart_persistence,13,0.94645655,0.9342085719108582,744,734.3720092773438,0.9342086,0.024429887533187866,0,0
2018-01-03 05:10:00+00:00,2018-01-03 05:40:00+00:00,validation,30,smart_persistence,13,0.9779357,0.937721312046051,784,751.7606201171875,0.9377213,0.024429887533187866,0,0
