issue_time,target_time,split,horizon_minutes,model,seed,observed_k,predicted_k,observed_ghi,predicted_ghi,k_now,ramp_threshold,cloud_now,cloud_future
2018-01-03 05:00:00+00:00,2018-01-03 05:10:00+00:00,validation,10,fusion_none,13,0.9377213,0.0,703,0.0,0.9342086,0.014316332526504993,0,0
2018-01-03 05:10:00+00:00,2018-01-03 05:20:00+00:00,validation,10,fusion_none,13,0.9417939,0.0,724,0.0,0.9377213,0.014316332526504993,0,0
2018-01-03 05:20:00+00:00,2018-01-03 05:30:00+00:00,validation,10,fusion_none,13,0.94645655,0.0,744,0.0,0.9417939,0.014316332526504993,0,0
2018-01-03 05:30:00+00:00,2018-01-03 05:40:00+00:00,validation,10,fusion_none,13,0.9779357,0.0,784,0.0,0.94645655,0.014316332526504993,0,0
2018-01-03 05:40:00+00:00,2018-01-03 05:50:00+00:00,validation,10,fusion_none,13,0.97975314,0.0,799,0.0,0.9779357,0.014316332526504993,0,0
2018-01-03 05:50:00+00:00,2018-01-03 06:00:00+00:00,validation,10,fusion_none,13,0.9812315,0.0,812,0.0,0.97975314,0.014316332526504993,0,0
2018-01-03 06:00:00+00:00,2018-01-03 06:10:00+00:00,validation,10,fusion_none,13,0.983616,0.0,824,0.0,0.9812315,0.014316332526504993,0,0
2018-01-03 06:10:00+00:00,2018-01-03 06:20:00+00:00,validation,10,fusion_none,13,0.98454857,0.0,833,0.0,0.983616,0.014316332526504993,0,0
2018-01-03 06:20:00+00:00,2018-01-03 06:30:00+00:00,validation,10,fusion_none,13,0.9852694,0.0,840,0.0,0.98454857,0.014316332526504993,0,0
2018-01-03 06:30:00+00:00,2018-01-03 06:40:00+00:00,validation,10,fusion_none,13,0.9904693,0.0,849,0.0,0.9852694,0.014316332526504993,0,0
2018-01-03 05:00:00+00:00,2018-01-03 05:30:00+00:00,validation,30,fusion_none,13,0.94645655,0.0,744,0.0,0.9342086,0.024429887533187866,0,0
2018-01-03 05:10:00+00:00,2018-01-03 05:40:00+00:00,validation,30,fusion_none,13,0.9779357,0.024959207,784,20.009514,0.9377213,0.024429887533187866,0,0
2018-01-03 05:20:00+00:00,2018-01-03 05:50:00+00:00,validation,30,fusion_none,13,0.97975314,0.10122347,799,82.548904,0.9417939,0.024429887533187866,0,0
2018-01-03 05:30:00+00:00,2018-01-03 06:00:00+00:00,validation,30,fusion_none,13,0.9812315,0.12531915,812,103.70554,0.94645655,0.024429887533187866,0,0
2018-01-03 05:40:00+00:00,2018-01-03 06:10:00+00:00,validation,30,fusion_none,13,0.983616,0.0803681,824,67.32639,0.9779357,0.024429887533187866,0,0
2018-01-03 05:50:00+00:00,2018-01-03 06:20:00+00:00,validation,30,fusion_none,13,0.98454857,0.08614516,833,72.8851,0.97975314,0.024429887533187866,0,0
2018-01-03 06:00:00+00:00,2018-01-03 06:30:00+00:00,validation,30,fusion_none,13,0.9852694,0.08149476,840,69.479065,0.9812315,0.024429887533187866,0,0
