issue_time,target_time,split,horizon_minutes,model,seed,observed_k,predicted_k,observed_ghi,predicted_ghi,k_now,ramp_threshold,cloud_now,cloud_future
2018-08-01 01:20:00+00:00,2018-08-01 01:30:00+00:00,validation,10,smart_persistence,13,0.38092753,0.4005509316921234,51,53.62725067138672,0.40055093,0.10522641986608505,2,2
2018-08-01 01:30:00+00:00,2018-08-01 01:40:00+00:00,validation,10,smart_persistence,13,0.38021117,0.38092753291130066,67,67.12623596191406,0.38092753,0.10522641986608505,2,2
2018-08-01 01:40:00+00:00,2018-08-01 01:50:00+00:00,validation,10,smart_persistence,13,0.38843566,0.3802111744880676,85,83.20026397705078,0.38021117,0.10522641986608505,2,2
2018-08-01 01:50:00+00:00,2018-08-01 02:00:00+00:00,validation,10,smart_persistence,13,0.5891456,0.3884356617927551,154,101.53532409667969,0.38843566,0.10522641986608505,2,2
2018-08-01 02:00:00+00:00,2018-08-01 02:10:00+00:00,validation,10,smart_persistence,13,0.4741281,0.5891456007957458,144,178.93258666992188,0.5891456,0.10522641986608505,2,2
2018-08-01 02:10:00+00:00,2018-08-01 02:20:00+00:00,validation,10,smart_persistence,13,0.596015,0.4741280972957611,206,163.87237548828125,0.4741281,0.10522641986608505,2,2
2018-08-01 02:20:00+00:00,2018-08-01 02:30:00+00:00,validation,10,smart_persistence,13,0.0645982,0.5960149765014648,25,230.66238403320312,0.596015,0.10522641986608505,2,1
2018-08-01 02:30:00+00:00,2018-08-01 02:40:00+00:00,validation,10,smart_persistence,13,0.067798086,0.0645982027053833,29,27.63127899169922,0.0645982,0.10522641986608505,1,1
2018-08-01 02:40:00+00:00,2018-08-01 02:50:00+00:00,validation,10,smart_persistence,13,0.38697702,0.06779808551073074,181,31.7110652923584,0.067798086,0.10522641986608505,1,2
2018-08-01 02:50:00+00:00,2018-08-01 03:00:00+00:00,validation,10,smart_persistence,13,0.38076246,0.38697701692581177,193,196.15000915527344,0.38697702,0.10522641986608505,2,2
2018-08-01 03:00:00+00:00,2018-08-01 03:10:00+00:00,validation,10,smart_persistence,13,0.3962551,0.3807624578475952,216,207.55490112304688,0.38076246,0.10522641986608505,2,2
2018-08-01 03:10:00+00:00,2018-08-01 03:20:00+00:00,validation,10,smart_persistence,13,0.21980906,0.39625510573387146,128,230.7487030029297,0.3962551,0.10522641986608505,2,2
2018-08-01 03:20:00+00:00,2018-08-01 03:30:00+00:00,validation,10,smart_persistence,13,0.53034896,0.21980905532836914,328,135.94326782226562,0.21980906,0.10522641986608505,2,2
2018-08-01 03:30:00+00:00,2018-08-01 03:40:00+00:00,validation,10,smart_persistence,13,0.31984535,0.5303489565849304,209,346.5516357421875,0.53034896,0.10522641986608505,2,2
2018-08-01 03:40:00+00:00,2018-08-01 03:50:00+00:00,validation,10,smart_persistence,13,0.13824357,0.3198453485965729,95,219.79544067382812,0.31984535,0.10522641986608505,2,2
2018-08-01 03:50:00+00:00,2018-08-01 04:00:00+00:00,validation,10,smart_persistence,13,0.33905396,0.13824357092380524,244,99.4869155883789,0.13824357,0.10522641986608505,2,2
2018-08-01 04:00:00+00:00,2018-08-01 04:10:00+00:00,validation,10,smart_persistence,13,0.4448908,0.3390539586544037,334,254.5434112548828,0.33905396,0.10522641986608505,2,2
2018-08-01 04:10:00+00:00,2018-08-01 04:20:00+00:00,validation,10,smart_persistence,13,0.6983409,0.4448907971382141,545,347.2021789550781,0.4448908,0.10522641986608505,2,2
2018-08-01 04:20:00+00:00,2018-08-01 04:30:00+00:00,validation,10,smart_persistence,13,0.7840553,0.698340892791748,634,564.68994140625,0.6983409,0.10522641986608505,2,2
2018-08-01 04:30:00+00:00,2018-08-01 04:40:00+00:00,validation,10,smart_persistence,13,0.78536844,0.7840552926063538,656,654.9031372070312,0.7840553,0.10522641986608505,2,2
2018-08-01 04:40:00+00:00,2018-08-01 04:50:00+00:00,validation,10,smart_persistence,13,0.800837,0.7853684425354004,689,675.691650390625,0.78536844,0.10522641986608505,2,2
2018-08-01 04:50:00+00:00,2018-08-01 05:00:00+00:00,validation,10,smart_persistence,13,0.80222946,0.800836980342865,709,707.7693481445312,0.800837,0.10522641986608505,2,2
2018-08-01 05:00:00+00:00,2018-08-01 05:10:00+00:00,validation,10,smart_persistence,13,0.77412146,0.8022294640541077,701,726.4530029296875,0.80222946,0.10522641986608505,2,2
2018-08-01 05:10:00+00:00,2018-08-01 05:20:00+00:00,validation,10,smart_persistence,13,0.71847266,0.7741214632987976,665,716.507080078125,0.77412146,0.10522641986608505,2,2
2018-08-01 05:20:00+00:00,2018-08-01 05:30:00+00:00,validation,10,smart_persistence,13,0.7310531,0.7184726595878601,690,678.1260375976562,0.71847266,0.10522641986608505,2,2
2018-08-01 05:30:00+00:00,2018-08-01 05:40:00+00:00,validation,10,smart_persistence,13,0.7560018,0.7310531139373779,726,702.0413818359375,0.7310531,0.10522641986608505,2,2
